text,labels
find the reverse bias saturation current.,1
formulate a new strategy for implementing zero-trust security architecture in large-scale corporate networks to mitigate insider threats and unauthorized access.,5
define problem solving processes.,0
explain the function of the following component in hpp :,0
can you predict the outcome of this social policy on poverty?,2
"imagine youre planning a water supply network for a municipal area. explain how you would perform hydraulic analysis, size pipes, and select pump stations to ensure adequate water pressure and flow distribution to consumers.",1
how do you think one should reason in making ethical decisions in business,4
"interpret the concept of geotechnical site investigation, discussing methods such as soil sampling, in-situ testing, and geophysical surveys.",1
recite a list of the u.s. presidents in order.,0
explain the concept of transaction.,0
can you break down the steps of a chemical reaction mechanism?,3
describe the sensation of warmth from a fireplace.,1
summarize the main point of these two texts in your own words,1
invent a method for dynamically adjusting transmission power levels in wireless networks to optimize energy consumption and coverage.,5
how could old artistic movements be combined to create a contemporary art movement?,5
analyse the continuous beam shown in figure 6 by moment distribution method.,3
"if your story happened in a foreign land, compare that land to the united states.",3
"propose a framework for federated learning in edge computing environments, allowing devices to collaboratively train a shared model while preserving privacy.",5
compare the philosophies of two political ideologies and contrast their beliefs.,1
use mathematical modeling to predict population growth.,2
what is virtual function? explain how to achieved run time polymorphism.,0
draw and explain the method of plotting ttt diagram and what information is obtained from this diagram?,2
describe what happened at...?,1
which of the following codes are prefix codes?,3
derive the expression for a minimum number of teeth on gear wheel required to avoid interference with neat sketch.,3
"assess three 3 brain structures that are associated with wakefulness, arousal, and sleep. elaborate your answers with example.",4
"explain the concept of digital signal processing dsp, discussing its applications in audio processing, image processing, and communications.",1
recall the characteristics of a brute-force attack in password cracking?,0
list any five 5 themes identified by tom peters and robert waterman for âexcellent organizations.,0
"critique the other students or your own speech, based on the criteria we have studied this semester.",4
explain with sketch any one technique of polymer matrix composite processing.,3
what is koch curve?,0
with neat sketch explain the hgl and tel.,0
explain linux thread management in detail.,0
define with units,0
write pseudo code to implement a circular queue using arrays.,0
construct heap data structure to sort the following set of no.,2
barbie dolls have been banned in some of countries. provide four 4 countries and evaluate the reason behind the ban.,4
contrast the themes of love and sacrifice in literature.,1
what is fold?,0
justify the use of ai in healthcare diagnostics.,4
the forward path transfer function of a unity feedback control system is.,2
discuss the advantages of real-time data input and over batch processing in expenditure cycle.,1
draw a neat diagram of fluidized bed type catalytic cracking process.,0
provide a tabulated list of your favorite books and their authors.,0
write in brief on types of groundwater.,0
what are the file access methods?,0
differentiate between convective and local accelerations.,3
use regression analysis to determine the impact of advertising on sales.,2
what is the different usage of virtual reality?,0
compare zener breakdown with avalanche breakdown in a pn junction and state three differences. name a device that utilizes each breakdown mode.,3
modify the parameters of the simulation to test alternative scenarios.,2
can you predict the outcome of this social experiment?,2
assess the security vulnerabilities of a web application and recommend strategies for enhancing its cybersecurity posture.,4
explain the working of smps with neat diagram?,3
distinguish between the following giving suitable examples,3
analyze the survey responses to draw conclusions.,3
give an example of using economic theories to analyze the relationship between unemployment and inflation.,2
compose a simple rap or rhyme about zoo animals.,5
explain cache updating policies in detail.,1
determine resultant current it if switch is closed at t  0. in r-l-c series circuit fig. 6 by using laplace transform.,2
give an example of using sociological concepts to analyze the role of media in shaping public opinion.,2
what are the various factors which affect the rate of filtration?,0
write short note on : producer-consumer problem.,0
give the appropriate formula to calculate the velocity of the sedimentation.,1
highlight the differences between an equilibrium in dominant strategy as compared to nash equilibrium.,1
explain the cell cycle and describe in detail the steps involved in a typical cell cycle.,3
"interpret the concept of environmental sustainability in civil engineering projects, discussing strategies for reducing carbon footprint and promoting green infrastructure.",1
analyze the beam shown in figure 4 by moment distribution method.,2
judge the winner of a dance competition.,4
briefly explain financial reporting system frs and identify three 3 potential risks in frs.,1
evaluate cf.,4
write a short note on v to i converter with grounded type load.,1
describe simo chart with suitable illustration and appropriate symbols.,0
choose a movie to recommend for a family night.,4
quote a statement from a famous leader on the topic of leadership.,0
describe the historical development of wind turbine on indian level.,0
calculate the weight of kmno4 required making 500 ml of 0.,0
"you attempt to purify a single protein x from a complex mixture of proteins. protein x has a large number of aspartic and glutamic acid residues and no lysine, arginine or histidine residues. suggest and explain a method to elute protein x from the column.",5
modify the algorithm to improve the security of the encryption.,2
design a sequential circuit using mealy machine for detecting the sequence.,2
draw and explain interfacing diagram of adc with 8051.,2
how are hydroelectric power plants classified?,0
"explain the concept of data augmentation in deep learning, discussing techniques for generating synthetic data to improve model generalization.",1
how packaging is providing protection to product from biological effects.,3
how could old transportation methods be combined to create a sustainable urban mobility solution?,5
what happens if you restrict a determinental process to a subset r s?,2
what is sub zero treatment and why is it necessary?,0
write short note on tool steel?,0
compare and contrast nature and nurture influences.,1
find the laplace transform of following signals.,2
explain the classification of steel on the basis of carbon content with its applications.,0
recognize subjectivity in a debate about the best form of exercise.,4
interpret the lyrics of the song.,1
draw  explain the working principle of orifice meter. derive the equation of actual flow rate from it.,0
explain any three methods for synthesis of furan.,0
illustrate operation of pll with suitable block diagram.,2
explain the process paraphrase for finding the perimeter of a rectangular garden,1
what steps are involved in composing an emotionally impactful piece of contemporary art?,5
"solve the differential equation 2 2 32   4t dx t d x txtedt dtïï ï½ , where x 0â  1, 10  1xïïï½ï.",2
"explain the concept of reinforcement learning, discussing its use for training agents to interact with dynamic environments and maximize cumulative rewards.",1
select the relevant sources for your literature review.,3
write short note on motion specification.,2
"explain how the utilize technology, media and materials stage in assure model can help creating a more effective teaching and learning environment.",1
what are the effects of the following factors on sn1 and sn2 reactions?,3
what is the function of electrolyte in ecm?,0
state the output of a given settlement analysis of a mat foundation?,0
your company is developing a vehicular ad hoc network vanet for enabling vehicle-to-vehicle v2v communication on smart roads. analyze the challenges and solutions for ensuring reliable communication and data exchange in dynamic vehicular environments.,3
suppose you are designing a gps navigation system for autonomous vehicles. explain how you would apply signal processing algorithms and kalman filtering techniques to enhance positioning accuracy and robustness in dynamic environments.,2
explain in details principal of induction heating and vertical core type induction furnace.,0
derive the relation between maximum permissible tension and centrifugal tension in belt so that it can transmit maximum power.,3
"compare the security features and vulnerabilities of different authentication methods e.g., passwords, biometrics, multi-factor authentication in network access control.",3
comment on the introduction of seven â_â in the alignment.,4
information technology can be expensive. identify and explain five 5 factors that put upward pressure on internet pricing for online retailer.,1
comment on flashing in brief and suggest the suitable method used to reduce it.,1
identify the characteristics of a phase-locked loop pll in frequency synthesis?,0
the options premium represents the price of the option that change over time. discuss four 4 factors that affecting premium of an option.,1
define mercantilism.,0
explain the term âlevel scheduling.,1
interpret the historical context of a famous speech.,1
how folds are developed?,1
explain benson boiler with a schematic diagram.,0
solve a complex optimization problem involving structural design and evaluate the reliability of the optimized design.,2
describe the process of subnetting a given ip address range?,0
"fourier sine transform of  ,xfxeâ x  0 is",2
compare calliope with howie. use the word bank.,1
"your team is working on a natural language processing nlp project for sentiment analysis of customer reviews. compare the accuracy and interpretability of different sentiment analysis techniques e.g., lexicon-based, machine learning-based in analyzing sentiment polarity and emotion intensity.",3
draw the architecture of 8086. and enlist the features of it.,0
summarize the key judicial decisions on civil rights.,1
how do you derive the equation for calculating the potential energy of an object?,5
state the requirement of material used for rotating machines.,0
demonstrate the correct usage of the scientific method in forming a falsifiable hypothesis.,2
find the multiplicative inverse of 37 mod 26 using extended euclidean algorithm.,2
how can you use knowledge from neuroscience and technology to develop new gadgets?,5
what are the disadvantages of the linear queue?,0
what is pressure bulb?,0
design a framework for implementing secure multi-party computation protocols to enable privacy-preserving data analysis in distributed systems.,5
there is a relationship between the level of construction activity and a countrys stage of development. discuss.,3
determine slope and deflection for a simply supported beam loaded as shown below.,2
explain the following in relation with filters.,0
what are different types of memories?,0
develop relation between âzâ parameter and transmission parameter .,3
"compare the different types of vpn virtual private network technologies e.g., ipsec, ssl vpn, mpls vpn in terms of their security and performance.",1
a beam abc of length 10m has one support at the left end other support at a distance of 6m from the left end.,2
"explain the concept of bias in machine learning algorithms, discussing its sources and implications for model fairness and inclusivity.",1
explain carnot cycle with neat diagram.,0
write short note on external sort.,0
"komugi offers a deliciously authentic variety of handmade japanese breads, cakes and confectioneries. in 23th december 2017, komugi will launch its first outlets in perak which will be located in jusco kinta city, ipoh. your client komugi would like to run a coupon promotion for perakian. design a creative coupon with catchy messages, slogans and offers to attract the perakian.",5
how could old educational methods be combined to create an effective learning approach?,5
ethylene oxide is produce from oxidation of ethylene.,0
which are the manufacturing techniques used for processing of rubbers?,0
explain any 3 addressing modes with example.,0
how would you develop a new software tool for project scheduling and resource allocation?,5
devise a new system for automatically classifying and prioritizing cybersecurity incidents based on their severity and potential impact on business operations.,5
discuss three 3 consequences of technology on organizational communication. provide one 1 relevant example for each answer.,1
examine the difference between a cantilever and a simply supported beam in structural systems?,0
"in a table form, state the advantages and disadvantages of x-ray crystallography and nuclear magnetic resonance in elucidating the three dimensional structure of proteins.",1
define organizational culture according to schein 1990.,0
implement priority queue using linked representation and mention the time complexity of operations.,2
explain how changes in amino acid ionization states could affect the catalytic activity of an enzyme.,1
what is mean by encapsulation ? explain with example.,0
compare how different children come to school.,3
draw interfacing diagram of adc and draw a flow chart to read adc.,1
"design a resilient infrastructure plan for coastal cities facing the increasing threat of sea level rise, storm surges, and extreme weather events.",5
describe the sensation of anger.,1
"explain the concept of blockchain technology, discussing its applications beyond cryptocurrency, such as supply chain management and smart contracts.",1
can you recall the principles of supply and demand in economics?,0
examine the historical records to reconstruct the events of the past.,2
"propose a fertilizer placement method of nitrogen, phosphorus and potassium for a successful fertilization of a large mango tree. justify your answer.",5
write a short note on.,1
write a structure for stack using array. write push and pop function for stack using array.,2
"compare the performance of different deep learning architectures e.g., cnn, rnn, transformer in tasks such as image classification and natural language processing.",3
"compare the computational complexity of different sorting algorithms e.g., quicksort, mergesort, heapsort in terms of time and space requirements.",3
how do you build a functional 3d printer?,5
explain whether using women as sexual objects can grab the viewers attention and lend to interest to a product or service.,1
invent a method for converting waste heat from industrial processes into electricity using thermoelectric materials and energy harvesting systems.,5
explain rotation about an arbitrary axis in 3d.,2
a healthcare facility is implementing a wireless medical telemetry system for monitoring patients vital signs in real-time. compare the security measures and regulatory compliance requirements of using wi-fi versus bluetooth low energy ble for medical device connectivity.,3
"show that the transformation w  z  1 zâ2i maps the circle  z  2 into an ellipse. find centre, semi-major and semi-minor axes of ellipse",2
list two 2 importance of using instructional materials in teaching.,0
draw and explain in detail pool boiling curve with significance of each point in the pool boiling.,3
"consider the following page reference string 1, 2, 3, 1, 4, 5, 6, 2, 1, 3, 2,7, 6, 3, 4, 1, 2, 6 number of page frame 6. calculate page fault andhit ratio using lru page replacement algorthm.",2
determine the eq ns of regression lines for the following data.,2
a three hinged parabolic arch having supports at different levels as shown in figure 6.,3
compare electric system with pneumatic system.,3
with a neat block diagram explain ac current measurement using 8051 microcontroller.,1
apply the principles of architecture to design an eco-friendly building.,2
explain eurocurrency and its market.,1
state classification of cleansing compounds.,0
differentiate between velocity and acceleration.,1
your company is planning to adopt a devops culture to streamline software development and deployment processes. compare the benefits and challenges of implementing continuous integration ci versus continuous delivery cd practices in this transition.,3
describe the software quality dilemma in your own words.,3
how can you use knowledge from psychology and design to create user-friendly interfaces?,5
explain flat type solar collector and its application.,0
recommend strategies for improving work-life balance.,4
"match the correct sorting algorithm to its worst-case time complexity e.g., quick sort - on2?",0
a solid aluminium shaft of 80mm diameter is to be replaced by a hollow steel shaft of 80mm outer diameter.,2
describe the three types of control typically needed in batch manufacturing.,0
evaluate your sketch with assures model procedure.,4
a bolt is subjected to an axial pull of 40 kn and a transverse shear force of 15 kn.,2
design a machine to perform a specific task.,5
what does it mean to integrate multiple software systems?,5
"an aerospace manufacturer is analyzing the reliability of satellite communication systems for global connectivity. evaluate the performance of satellite communication protocols, including latency, throughput, and error correction mechanisms. recommend improvements to optimize satellite link efficiency and ensure uninterrupted communication in remote areas and harsh environmental conditions.",4
what are the various types of manometers?,0
find inverse of matrix using gauss jordan method.,2
judge the effectiveness of data augmentation techniques in improving model robustness.,4
write short notes on johnson counter.,0
can you invent a new method for converting organic waste into biofuel?,5
determine the activation energy of a chemical reaction through experimental data.,2
assess the reliability of a virtual private network vpn for securing remote access to corporate networks.,4
"given the data available on a research question, take a position and defend it.",4
with suitable diagram explain construction and working of semiconductor type strain gauge.,1
"design a comprehensive disaster preparedness and response plan for coastal communities vulnerable to hurricanes, including evacuation routes and emergency shelters.",5
design a poster for this book.,5
explain the construction and working of the shaded pole induction motor with the help of a suitable diagram.,0
explain working of single phase half wave rectifier with rl load.,0
"crm technology helps companies to collect information about consumer behaviour, conversations and characteristics. as a new digital marketing manager with an online retailer, suggest five 5 ways how you can collect data and push customised information to customers.",5
explain file attributes.,0
what hypotheses would you formulate for an astronomy experiment?,5
what is mean by programming in the large?,0
discuss effect of alloying elements on steel?,0
analyze the potential societal impacts of autonomous delivery drones on transportation logistics and urban infrastructure.,2
select the appropriate statistical test to analyze this dataset.,3
list the characteristics of a circular linked list?,0
evaluate the performance impact of different content delivery network cdn architectures on website load times and user experience.,3
describe circumstances under which you would choose to use embedded sql than normal sql or only a general purposeprogramming language.,3
what role do definite criteria play in making judgments?,4
explain two theories of causal attribution that was proposed by jones and davis 1965 and kelley 1972.,1
create hash task and resolve collision using linear probing with replacement.,2
"with necessary diagram, classify magnetic materials on the basis of magnetic dipole moment and magnetic susceptibility.",0
differentiate between trait and phenotype.,3
can you generalize from historical educational systems to predict future learning methodologies?,5
invent a new approach for enhancing the fatigue resistance of structural steel components through surface modification techniques.,5
what does the word entrepreneurship mean?,0
"municipal bonds are securities issued by local, county and state government. identify three 3 types of municipal bonds that available in the market.",0
"interpret the concept of distributed denial of service ddos attacks, discussing their mechanisms and mitigation strategies.",1
"compare the features and performance of different antenna types e.g., dipole, yagi-uda, patch in terms of radiation pattern and gain.",3
describe the steps of defect management with neat diagram.,3
explain the creation of an electron-hole pair in an intrinsic si semiconductor at room temperature by using the covalent bonding picture.,1
"compare the aerodynamic performance of different airfoil shapes e.g., naca profiles, symmetrical airfoils, cambered airfoils in aircraft and wind turbine design.",3
list three characteristics that are unique to the cubist movement.,0
explain degrees of freedom and stiffness.,0
explain any one type of cache mapping technique with diagram.,1
"a transportation agency is planning a road widening project to accommodate increasing traffic volumes and improve traffic flow. analyze the traffic management strategies e.g., lane reconfiguration, signal synchronization, roundabout implementation and recommend solutions for minimizing disruptions to traffic during construction and maximizing safety for road users.",3
write a program in c language to configure timer 0 of 8051 microcontroller in mode 2 use 8051 xtal for clock source and start the timer 0.,2
how does autonomy differ with age,3
what changes would you make to a mobile apps user interface to enhance navigation?,5
how might old culinary traditions be combined to create a contemporary fusion dish?,5
how do teenagers use code in emails and instant messages?,2
propose a suitable type of glass that is used to construct a transparent fiat roof for the entrance of the heritage hall in universiti tunku abdul rahman.,5
elaborate functional business systen in detail with cross functional enterprise systems.,0
describe the properties of acids and bases and their ph scale.,0
find controllability and observability of the system given by state model.,2
explain the addressing modes of 8051 microcontroller with examples.,1
comment on the values that were generated for âidentitiesâ and âpositives.,4
plan a machine learning pipeline for detecting and classifying anomalies in sensor data from industrial iot devices to prevent equipment failures.,5
write a short note on ocean thermal energy conversion.,0
draw circuit diagram of inverting schmitt trigger and plot hysteresis and explain in short.,1
draw and label an eisenthal-cornish-bowden direct plot. explain how kinetic parameters could be determined from this plot.,2
can you invent a new method for harnessing solar energy in urban environments?,5
can you predict the outcome of a social movement based on historical trends?,2
consider the following book relation.,0
a gas expands isothermally against a constant external pressure of 1 atmosphere from a volume of 10 dm 3 to a volume of 20 dm3.,0
what question needs to be answered in order to develop a project plan according to w5hh principle?,3
can you invent a new method for efficient waste reduction in manufacturing?,5
explain triadic curve and give its fractal dimension.,3
explain ciruit diagram of schmitt trigger with waveform.,0
convince the city council to invest in public transportation.,4
write a pseudo code for basic operation of stack.,2
discriminate between varying perspectives on the effects of globalization.,4
draw a technology enhanced language learning classroom sketch for low proficiency primary year 6 students. you should include five 5 basic technology facilities with label which are essential to the integration of technology in the classroom.,1
how many instructions in the instruction set of risc computer?,0
explain the terms.,1
draw single circular linked list with 5 nodes.,0
causes of gear tooth failure explain in detail.,3
state the following properties of ctfs.,0
explain in your own words what do you mean by the term economics?,1
support your answers with two 2 examples in everyday life for each strategy.,4
summarize the implications of the medical research.,1
can you break down the components of a balanced diet?,3
illustrate the process of metamorphosis in insects through images.,2
melting temperature tm is an important criteria to consider when designing primers for pcr amplification. comment.,4
critically analyze the performance of different machine learning algorithms for image classification tasks.,2
state different uses of contour maps?,0
"distinguish between analog and digital modulation techniques, assessing their suitability for transmitting voice, data, and video signals over communication channels.",3
explain concept of rotating magnetic field in ease of 3 phase induction motor.,1
describe the use of architecture drawings in construction.,1
verify the value of personal testimonials in advertising campaigns.,4
evaluate the impact of different indexing strategies on query performance in database management systems.,3
discriminate between traditional and contemporary art forms.,4
in what ways can you contrast those two theories?,1
how might lifestyles in the united states be modified if a more socialistic system were adopted?,2
restate the hypothesis of the research study.,1
use labeling procedure to find a maximum flow in the transport network given in the following figure.,2
draw and explain the circular linked list.,0
discuss three 3 situations that necessitate the use of pile foundation.,1
quote a famous saying about the value of persistence.,0
propose innovative solutions for addressing cybersecurity challenges in the era of quantum computing.,2
draw a block diagram of the pla device and explain.,3
how does an endorsement differ from a teaching certificate,3
explain the concept of ethical relativism.,1
explain with block diagram virtual instrumentation.,0
recognize the syntax for setting up nat network address translation on a router?,0
list and explain various features of virtual 8086 mode.,0
how many states are there in usa,0
explain the significance of phosphorylated intermediates in glycolysis.,3
how could old communication methods be combined to create effective modern messaging?,5
restate the main points of the article.,1
calculate the level of output needed to be achieved by cambodia in order to maintain a balanced trade account.,2
analyse the continuous beam abc as shown in figure below using three moment theorem.,3
evaluate the ethical implications of using social media data for targeted advertising and personalized content recommendations.,2
evaluate c34 21zdzzz ï²ï where c is the circle 1z.,2
recognize subjectivity in a conversation about the most significant scientific discovery.,4
identify what types of brickwork defects that require rejection from the supervisor.,0
describe the differences in the sugar compositions between unfermented and fermented cocoa beans.,1
differentiate between qualitative and quantitative research.,1
draw an inverting summing amplifier with three inputs and derive expression for its output voltage v o?,0
in two independent samples of size 8 and 10 the sum of squares deviations of the values form the respective sample means were 84.,2
outline the main functions of a cells organelles.,3
what is radiation?,0
explain compression molding polymer processing with sketch.,0
summarize the main findings of a medical study.,4
what is work breakdown structure?,0
what grade would you give to the performance of the team?,4
devise a system for managing and recycling organic waste in urban areas to produce compost and bioenergy while reducing greenhouse gas emissions.,5
examine the data to identify trends in market demand.,2
what are types of inheritance?,0
"your organization is implementing a time series forecasting model for predicting stock prices. compare the performance of traditional statistical models e.g., arima, sarima versus deep learning models e.g., lstm, gru in capturing complex patterns and trends in financial time series data.",3
what steps are involved in composing a powerful piece of spoken word performance?,5
state and explain superposition theorem.,1
explain low drop out regulator with neat diagram in detail.,0
what is difference in between expression and equation?,0
sketch one 1 organic object in one layout to show harmony in shape and color.,1
can you identify the stages of the water cycle?,0
"evaluate the impact of data imbalance on the performance of machine learning models, discussing strategies for mitigating bias and improving model fairness.",3
immobilization enables industrial enzymes to be used repeatedly. list three advantages of immobilized enzyme and give an example of large scale application of immobilized enzyme in industry.,1
enlist the transducers used for low pressure measurement elaborate each transducer enlisted with neat sketch.,0
what is system testing?,0
"find angle between the normal to the surface xy  z2 at 1,4,2 and â3,â3,3.",2
what is compensator?,0
which are the important properties desired from electrical materials?,0
devise a system for monitoring and controlling air quality in urban environments to mitigate pollution-related health risks and improve overall public health.,5
compare the safety features of two different car models.,4
restate the key findings of the archaeological study.,1
differentiate between microprocessor and microcontroller.,0
explain the properties of solid insulating material.,0
how can you relate knowledge from anthropology and sociology to understand cultural dynamics?,5
justify your choice of data structure.,5
paraphrase the dialogue from the play.,1
construct the binary search tree bst from the following elements:,2
"a social media platform is facing criticism for its content moderation policies and handling of misinformation. evaluate the platforms current content moderation practices, including algorithmic filtering, user reporting mechanisms, and community guidelines enforcement. propose improvements to enhance transparency, fairness, and accountability in content moderation decisions.",4
devise a method for automatically detecting and correcting errors in medical imaging datasets to improve the accuracy of diagnostic models.,5
"compare the different types of network topologies e.g., star, mesh, bus in terms of their reliability and scalability.",1
explain the method of monitoring inventory levels in retails stores.,1
"as an rf engineer, you are optimizing the coverage of a cellular network in an urban area. describe how you would apply cell planning techniques and antenna diversity strategies to improve signal strength and minimize interference.",2
"you are designing a fiber optic communication network for transmitting high-speed data over long distances. analyze the factors that affect the performance of fiber optic cables e.g., attenuation, dispersion, bandwidth and recommend solutions for optimizing signal transmission in the network.",3
how can you use your knowledge of history to analyze the impact of a technological innovation?,2
find the laplace transform of following using the properties.,2
when do deadlock happens?,0
the oil palm elaeis guineensis is an erect monoecious plant. describe how its inflorescences develop into fruit and relate this to the pest control practice that could affect the productivity of the oil palm.,1
"distinguish between ideal sampling, natural sampling and flat-top sampling.",0
draw the circuit diagram of current mirror and explain in detail.,0
identify the potential issues caused by memory leaks in software development?,0
discuss causes and remedial measures of landslides.,0
how do you derive mathematical equations from first principles?,5
"suppose youre analyzing traffic flow patterns at an urban intersection. explain how you would conduct traffic surveys, model traffic behavior, and optimize signal timings to improve intersection capacity and reduce congestion.",1
summarize the main arguments of an academic paper.,4
what is system bus?,0
define schemas.,0
can you break down the stages of the nitrogen fixation process?,3
explain three 3 advantages of using aluminium to fabricate roof gutter.,1
explain sequential file and random access file organization.,1
list the types of abstract data type and explain them in brief.,2
prove,3
draw and explain an instrumentation amplifier interface with rtd bridge for temperature measurement.,0
tabulate different methods of control of microorganisms with its mode of action and examples.,0
compare the different types of clustering algorithms in terms of their clustering criteria and scalability.,1
"contrast the benefits and limitations of using traditional surveying methods e.g., total station, gps, level versus remote sensing techniques e.g., lidar, aerial imagery in land mapping and terrain modeling.",3
explain low pass filter using op-amp with its frequency response.,0
critically evaluate the role of 3d printing in the customization of medical implants and prosthetics.,2
judge the efficiency of an adaptive modulation and coding scheme in maximizing data throughput in wireless communication channels.,4
lets discuss the challenges of sustainable agriculture.,1
