text,labels
invent a new framework for automatic machine learning automl that optimizes both model selection and hyperparameter tuning for various machine learning tasks.,5
explain the working of full wave precision rectifier with neat diagrams.,1
explain in details various types of relays and electric encoders used printing industries.,0
discuss the components that are integral to the internal control framework in a public listed company.,1
state merits and demerits of lmo battery.,0
find the laplace transform of the signal drawn below find roc.,2
show that.,3
what is a friend function?,0
what is a two port network?,0
explain the concept of transaction.,0
with neat block diagram explain pcm transmitter.,1
distinguish automatic processing and controlled processing of information. support your answer with two 2 relevant examples. elaborate your examples in details.,3
explain smps with block diagram.,0
enlist the feature of the programmable interrupt controller intel 82c59a.,0
apply the principles of economics to analyze the relationship between inflation and interest rates.,2
invent a method for automatically generating strong and unique passwords for user accounts based on user preferences and security policies.,5
design a vendor-rating form that represents your comparison of the education offered by universities in which you consideredare consideringhave considered enrolling.,5
"interpret the concept of federated identity management e.g., oauth, openid connect, discussing its role in enabling single sign-on across multiple services.",1
what is the duty cycle of a motor?,0
reproduce the steps to calculate the bearing capacity of a pile foundation?,0
list and briefly describe the four soil forming processes.,1
"interpret the concept of abstraction in programming, discussing how it facilitates code reuse and maintenance.",1
identify and describe three 3 difficulties in calculating national income accounting.,1
"design a new sustainable urban drainage system that incorporates decentralized rainwater harvesting, permeable pavement, and green roofs to mitigate urban flooding and improve water quality.",5
draw the power stage diagram of dc motor. clearly indicate various losses along with respective formulae for the losses.,0
plan a satellite communication system for providing broadband internet access to remote and underserved regions around the world.,5
how do you design a sustainable urban garden that promotes community engagement?,5
what steps are involved in composing an emotionally evocative film score?,5
what are major and minor losses?,0
write an explanatory note on pneumatic conveyors.,3
illustrate this caption: olympic as a media event in the information society,1
describe the 5 hierarchical stages of wellivers instructional transformation model.,0
"propose with justification, the types of maintenance relevant to a library building.",4
explain different types of flames with neat sketches in gas welding process.,0
explain in brief the steps required in preparation for screen stretching process.,0
briefly explain the differences between a langmuir-blodgett lb monolayer and a self-assembled monolayer sam.,1
explain the standard characteristics of ttl in details.,0
draw and label the typical heat denaturation curves for mesophilic and thermophilic enzymes.,1
design a healthy menu that you think most people would enjoy using the healthy eating guide.,4
derive the expression for piv for single phase fwr.,3
classify c.,0
outline the main steps of a problem-solving process in medicine.,3
explain the price discriminations that associated with monopoly.,1
can you invent a new method for sustainable agriculture in arid regions?,5
"discuss the importance of shikimate pathway, a primary metabolism pathway related to plant secondary metabolism.",1
an axial pull of 25 kn along with a shear force of 20 kn is applied to a circular bar of 20 mm diameter.,2
"instead of focusing only on investing in local market, some investors also invest in foreign market. justify above statement by providing four 4 benefits of investing in foreign market.",4
define attribution.,0
explain about abstract class in java with suitable example.,1
explain defect management.,0
define bronze and explain in brief types of bronze with suitable examples.,0
"standard deviation of four numbers 9, 11, 13, 15 is",2
who is the first president of usa,0
can you justify your choice of investment?,4
plan a system for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,5
explain in detail microprogram sequencing.,1
explain the use of command line arguments.,3
list the information that can be obtained from x-ray photoelectron spectroscopy xps.,0
draw circuit diagram of precision full wave rectifier with showing input and output waveform.,2
there are several factors that influence language teaching and language learning. name and briefly explain the five 5 external factors that you would consider when teaching english language.,1
compare the advantages of two different approaches.,4
predict the effect on bulk density when a large quantity of organic matter is added into the soil. justify your answer.,4
"discuss the principles of radar systems, explaining concepts such as pulse compression and doppler processing.",1
outline the stages of the product development process.,3
compute the value of the government multiplier and tax multiplier in an open economy.,2
explain the behavioral modeling in virtual reality.,3
design a decentralized social media platform that prioritizes user privacy and data ownership using blockchain and encryption technologies.,5
tabulate the differences between http and https protocols in terms of security mechanisms?,0
can you recall the names of the five senses?,0
explain practical differentiator circuit with neat circuit diagram. what are the limitation of ideal differentiator.,0
"write a c program that accepts integer inputs from the screen, computes the total and average values; and displays the values on the screen.",5
describe the process of memory allocation for a dynamic array in c?,0
can you list the layers of the earths atmosphere from inner to outer?,0
state the applications of aerial photogrammetry in surveying?,0
proline and glycine are prevalent in beta-turns of protein structures. comment on the statement.,4
a water tower is supported only on three pillars forming an equilateral triangle with 10m side.,2
index 69 division by compound indexing method.,2
draw and explain successive approximation ad converter.,0
explain cavitation in brief and suggest the suitable method used to reduce it.,2
"recite the lines of the nursery rhyme twinkle, twinkle, little star.",0
"explain the concept of reinforced soil structures and their applications in slope stabilization, retaining walls, and bridge abutments.",1
interpret the message of the movie.,1
"evaluate the impact of different modulation-demodulation techniques e.g., ask, fsk, psk on the performance of digital communication systems.",3
explain events of fetch cycle of mips pipeline.,1
"plan a sustainable transportation network for a metropolitan area, incorporating public transit, cycling lanes, and pedestrian-friendly infrastructure.",5
list various types of direction control valve.,1
draw production possibilities frontier and trading possibilities frontier for china and south africa.,1
describe the purposes of utilizing building information modelling in the construction industry.,1
rank the qualities of a successful entrepreneur.,4
your team is tasked with optimizing the performance of a large-scale database system. analyze the trade-offs between using vertical scaling increasing hardware resources and horizontal scaling adding more servers to handle increased data loads.,3
how do you inspect quality of material like sand and aggregate on your site?,2
"distinguish between online and batch learning approaches in machine learning, discussing their advantages and limitations in handling streaming data.",3
write a program in java to create a player class.,2
write short note on nervous tissue.,0
"contrast the features and limitations of different wireless communication standards e.g., lte, wimax, 5g nr in terms of data rate and coverage area.",3
provide a tabulated chart of the nutritional content of different fruits.,0
"a construction company is planning a sustainable building project with a focus on energy efficiency and environmental performance. analyze the green building principles e.g., passive solar design, energy-efficient hvac systems, renewable energy integration and recommend design strategies for achieving leed leadership in energy and environmental design certification and minimizing the buildings carbon footprint.",3
explain the process of ideas generation.,1
how can you use knowledge from chemistry and materials science to invent new materials?,5
prove that 242 l o g   .ba a rba r b rrrïïïï ïï ï½ ï ï,3
explain the concept of gmd and gmr for inductance calculation.,0
what is the definition of a linear block code?,0
select the best proposal for a proposed water treatment plant.,4
support your views with two 2 examples in everyday life for each tactic.,4
crank oa of a compound slider crank mechanism as shown in fig.,2
explain the principles of ethical philosophy.,1
draw and discuss the motion balance system.,1
contrast the characteristics of authoritarian and authoritative leadership.,1
describe in brief any one method for the speed control of a three phase induction motor.,0
what is constructor?,0
assess the scalability of a network function virtualization nfv platform for deploying and managing virtual network functions vnfs.,4
write a note on setting out a building?,0
what is cushioning of air cylinder.,1
recommend two 2 suitable types of glasses which have good insulation properties for green building construction.,4
discuss individualism vs. collectivism in hofstedes dimensions of culture.,1
create and perform a play about frogs.,5
two straights ab and bc meet at chainage of 3450 m.,2
explain importance of project management and how to manage project risk.,0
"plan a sustainable land management strategy for preserving natural habitats and biodiversity in urban development projects, incorporating green corridors and wildlife crossings.",5
"compare the performance of different modulation techniques e.g., qam, qpsk, bpsk in terms of spectral efficiency and error robustness in digital communication systems.",3
classify different types of adc and explain iwth diagram dual scope adc.,0
explain implementation of process and threads in linux.,0
"define cut in, cut out and rated speed as applied in wind energy system with suitable diagram.",0
"devise a system for detecting and mitigating insider threats in organizational networks using behavior analysis, anomaly detection, and access controls.",5
define software testing?,0
explain final control element in brief and explain gate and needle control valve in detail with neat sketch.,0
can you generalize from past educational outcomes to predict future learning trends?,5
explain micro operations of cpu.,0
how multiple inheritance can be implemented using interface?,2
"discuss the principles of fault tolerance in distributed systems, explaining techniques such as redundancy and replication.",1
compare the characteristics of two different ecosystems and contrast their biodiversity.,1
with a neat block diagram explain overall system of plc.,3
define the following terms with example with respect to binary tree:,0
how do you make a reasoned argument for choosing a particular career path?,4
explain the following terms.,0
analyze the data on user behavior to optimize website navigation.,3
with neat sketch describe injection molding process with its advantages.,0
how do you derive the equation for calculating the area of a triangle?,5
"compare the efficiency of different graph traversal algorithms e.g., breadth-first search, depth-first search for analyzing large-scale networks.",3
convert jk flip flop into t and d flip flop.,2
define functional dependency.,0
criticize the effectiveness of a disaster recovery plan for it systems in ensuring business continuity during a cyberattack.,4
justify the need for increased cybersecurity measures.,4
how do you design an eco-friendly packaging solution for a food product?,5
list the types of lubricants with at list two examples.,0
explain the function of bit tf0 in tcon register and write a program in c language to start timer 0.,2
compare three celebrations using a venn diagram.,3
"compare the efficiency of different carrier recovery techniques e.g., pll, fll, costas loop in coherent demodulation of phase-shift keyed signals.",3
can you relate knowledge from psychology and economics to understand consumer behavior?,5
give three disadvantages of x-ray photoelectron spectroscopy xps.,1
solve a hypothetical scenario involving failure analysis of a structural component in a high-rise building and propose strategies for reinforcement.,2
list ten 10 components of an effective crisis communication plan.,1
sleep is a local phenomenon. explain how this is possible. provide two 2 examples to illustrate this.,1
dopamine and glutamate have both been implicated as causes of schizophrenia. discuss three 3 evidences each in relation to the dopamine and glutamate theories of schizophrenia.,1
was hemingway a great american writer? first you will need to define greatness.,4
describe the sensation of fear.,1
write in detail on double helix structure of dna.,0
explain linked organization with respect to file handling.,0
"contrast the characteristics of wired and wireless communication systems, discussing their respective advantages in different scenarios.",3
apply the rule of law to a new situation,2
who was the first to compose in the arts of makamat,0
solve the following integral equations.,2
list and explain any one architecture of parallel databases with neat diagram.,3
can you distinguish between . . .?,3
what is clausius inequality?,0
judge the efficiency of a recommendation system in providing personalized content or product recommendations.,4
what is dynamic data structure?,0
explain the working of pv cell and simplest equivalent circuit for a photovoltaic cell.,0
what are the primary colors?,0
explain file opening modes in detail.,0
a solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. calculate the changes of surface area to volume surface  volume.,2
write a python program to explain following operation on matrix.,2
use statistical analysis to determine the relationship between age and income.,2
debate the ethical implications of using artificial intelligence algorithms for autonomous weapons systems in military operations.,4
determine the authors point of view,1
describe in detail elements of belt conveyor what are the various merits and applications of belt conveyors?,0
describe the feeling of nostalgia.,1
you are working with sp setia properties as the sales manager for the following project. discuss eight 8 ways to increase profits of the project.,1
with neat diagram explain working of ic 555 as a monostable multivibrator.,0
what is a singly linked list?,0
how the air conditioning systems are classified and explain the summer air conditioning system with neat sketch.,0
revises and process to improve the outcome.,5
differentiate printf function calls for displaying prompts and for echoing data.,3
explain interdomain and intradomain routing protocol in detail.,3
how do you break down a complex biological system into its constituent parts?,3
tell me about the benefits of meditation.,0
explain the various methods of speed control of dc series motor.,1
"compare the performance overhead of different endpoint security solutions e.g., antivirus software, intrusion prevention systems, endpoint detection and response in protecting against malware threats.",3
"compare the efficiency of different renewable energy technologies e.g., solar pv, wind turbine, hydroelectric generator in converting natural resources into electrical energy.",3
explain gibbs phenomenon of fourier series.,0
explain working of tod meter with a suitable diagram.,1
what are the different laws of radiation?,0
can you predict the outcome of a technological innovation based on current trends?,2
plan a strategy for implementing continuous integration and continuous deployment cicd pipelines for accelerating software delivery in agile development environments.,5
"compare the project by npv and bc ratio method and state its feasibility if project cost is rs. 2,80,000 and it has net cash flow of rs. 90,000 fora peiod 4 years. firm expect returns 10 per annum.",2
explain in brief autoclave variables as one of major engineering problems of urea production process.,3
obtain the inverse fourier transform of,2
"evaluate the impact of different regularization techniques e.g., l1 regularization, l2 regularization, dropout regularization on preventing overfitting in machine learning models.",3
find the fourier cosine integral representation for the function.,2
can you order these scenes from the movie to reconstruct the plot?,1
enlist the factors affecting tool life.,0
evaluate the potential environmental impacts of using green building materials for sustainable construction.,2
define package used in java.,0
explain briefly usm process characteristics.,0
how would you break down a complex chemical reaction into its individual steps?,3
"explain the concept of end-to-end encryption, discussing its importance for securing data transmission over untrusted networks.",1
which of the following actions would probably be least effective in determining the answer?,4
critique an experimental design or a research proposal.,4
outline the five 5 options marketers have when it comes to agency selection.,1
explain the different probes used for cro.,2
"you are designing a green building certification system for promoting sustainable building practices and reducing environmental impacts in the construction industry. create a certification framework that evaluates building performance across various sustainability criteria such as energy efficiency, water conservation, materials selection, indoor air quality, and site development, incorporating life cycle assessment, green building standards, and stakeholder engagement for holistic building sustainability assessment and certification.",5
compare the cultural practices of two different societies and contrast their traditions.,1
invent a method for enhancing the resilience of coastal communities to sea level rise and storm surges through natural shoreline protection measures and engineered solutions.,5
delineate modulus of counter.,0
how could we develop a coherent measure of success for organisations engaged in this type of activity with young people?,5
participate in a mock election,2
relate four 4 disadvantages of web-based learning as an emerging digital technology used in teaching and learning.,1
"as a data scientist, you are tasked with predicting customer churn for a telecom company. discuss how you would apply machine learning models such as logistic regression and random forests to analyze historical customer data and identify factors influencing churn behavior.",2
explain following pins of 8051.,1
what is the procedure for solving a quadratic equation using the quadratic formula?,0
describe requirements of good building stone.,1
write down the advantages and disadvantages of gaseous fuel.,0
propose a solution for integrating millimeter-wave communication technology into 5g networks to enable high-speed and low-latency wireless connectivity.,5
draw and explain characteristics of lvdt.,3
"imagine youre deploying a virtualization solution for a software development company. describe the benefits of using virtual machines vms and containers in terms of resource isolation, scalability, and portability.",1
can you tell me about the process of cellular respiration?,0
"differentiate between interpreted and compiled programming languages, discussing their advantages and disadvantages in software development.",1
restate the conclusion of the research paper.,1
can you paraphrase what was just said?,1
"compare the sustainability credentials of different building materials e.g., wood, steel, concrete in terms of embodied energy and recyclability.",3
"there are three common types of brick in malaysia, namely common brick, facing brick and engineering brick. differentiate the properties and the applications among them.",3
what criteria would you use to assess the validity of a business contract?,4
choose a documentary to recommend for raising awareness.,4
explain the relationship between bond price and market interest rate using the bond pricing formula.,1
explain the importance of using initial velocity to study enzymatic catalysis.,1
compare stacks and queues.,3
explain in details of dielectric heating with types.,0
"discuss the principles of software design patterns e.g., singleton, factory, observer, explaining their use cases and benefits in software development.",1
propose a framework for integrating terahertz communication technology into existing wireless networks for high-speed data transmission in indoor environments.,5
discuss various types of flow with example.,0
what is a vl tree? explain all the rotations in a vl tree. construct a vl tree for the following data:,0
can you order these historical documents to create a coherent narrative?,1
compare the efficiency of two time management techniques.,4
write four 4 purposes of poster.,0
explain the following terms with examples.,0
define cdf and state any four properties of cdf.,1
contrast the benefits and limitations of using amplitude modulation am and frequency modulation fm for broadcasting audio signals over radio channels.,3
"in a pack of cards, 2cards are drawn simultaneously. what is the probability of getting a queen and jack combination.",2
find the velocity and wavelength of the electron.,1
assess the value of feminist theories in gender studies.,4
"interpret the concept of traffic engineering, discussing topics such as traffic flow theory, traffic control devices, and transportation planning.",1
what are the software design quality attributes and quality guidelines?,0
cath and scop are databases that hierarchically classify protein domains according to their structures. describe the cath protein classification system.,1
"evaluate the effectiveness of various concurrency control mechanisms e.g., locking, optimistic concurrency control in multi-user database environments.",3
determine the equilibrium constant of a chemical reaction using experimental data.,2
formulate an algorithm for automatically generating music compositions in different genres using recurrent neural networks and generative models.,5
evaluate the effectiveness of using machine learning algorithms for detecting and preventing cyberattacks in real-time.,2
how can you break down a complex social issue into its underlying factors?,3
classify continuous control modes used in process control system and explain pid controller with suitable example.,3
write a short note on interpolation and approximation.,0
depict the concept of instruction level parallelism.,1
"assess the reliability of a distributed consensus algorithm e.g., paxos, raft for achieving fault tolerance in distributed systems.",4
paraphrase the famous novels opening line.,1
explain the profit and loss for alice and gcb bank.,1
propose one 1 new local flavor kit kat for malaysian consumers. describe the need for the new flavor among the malaysian consumer.,5
"evaluate the scalability of different data preprocessing techniques e.g., normalization, feature scaling, dimensionality reduction in preparing data for machine learning models.",3
reproduce the steps to implement a depth-first search algorithm for a graph?,0
analyze the impact of software piracy on the software industry and propose ethical solutions to address this issue.,2
"illustrate with a labeled drawing the pathway of sulfate assimilation in leaf mesophyll cells. in your answer, describe how sulfate is transported from the root to leaf cells, the energy requirements of sulfate assimilation, and the fate of unassimilated sulfate.",1
devise a system for optimizing the energy efficiency of wireless sensor networks wsns through energy harvesting and adaptive power management.,5
"you are developing an earthquake-resistant building design for high-rise structures in seismic-prone regions. create a structural design that incorporates seismic-resistant features such as base isolation, energy dissipation devices, and ductile reinforcement detailing to mitigate earthquake-induced damage and ensure occupant safety, incorporating structural analysis, dynamic simulations, and performance-based design criteria for resilient building construction.",5
critique the accuracy of positioning algorithms used in indoor localization systems for providing navigation assistance in indoor environments.,4
differentiate between crossbreeding and linebreeding.,3
can you show me how to convert fahrenheit to celsius?,0
propose a novel algorithm for optimizing database indexing in distributed systems to minimize query response time.,5
explain following terms in brief.,2
obtain regression line of y on x for the following data:,2
"a renewable energy company is designing a solar power plant for generating electricity in a desert region with high solar irradiance. analyze the factors that influence the selection of solar photovoltaic pv technologies e.g., monocrystalline, polycrystalline, thin-film and mounting configurations for maximizing energy yield and minimizing land use.",3
how can you convince others to support your idea?,4
suppose youre implementing a multiplexing scheme for transmitting multiple signals over a single communication channel. describe the principles of time division multiplexing tdm and frequency division multiplexing fdm you would utilize to allocate bandwidth efficiently.,1
design a phase shift oscillator to oscillate at 200 hz.,2
explain formal network.,1
plan a disaster recovery strategy for cloud-based services to ensure business continuity in the event of data breaches or service outages.,5
the unemployment problem can be overcome by increasing the aggregate output in a country. explain three 3 multiplier concepts that can be applied in this problem.,2
tabulate the differences between a contour map and a topographic map in surveying?,0
draw  explain the working principle of delta cell capacitive pressure sensor. state its formula is the relationship is linear?,0
consider a zero coupon bond with a par value of 1000 that has a current price of 436.19 and matures in 10 years. compute its yield to maturity.,2
how do you create an engaging website design for an online bookstore?,5
grade the quality of a customers complaint resolution.,4
compare and contrast the advantages and disadvantages of using a monolithic architecture versus a microservices architecture for web application development.,3
with the help of neat sketch explain single block brake.,1
enlist various traps including its functions.,0
"contrast the principles of synchronous and asynchronous replication in database systems, discussing their implications on data consistency and fault tolerance.",3
give two 2 examples how intrinsic reliability failure occurs in ics.,1
can you recall the name of your kindergarten teacher?,0
what steps do you take to make choices based on reasoned arguments?,4
"you are designing an identity and access management iam system for a global enterprise to manage user identities and access privileges across distributed it environments. create an iam architecture that centralizes user authentication, authorization, and access control policies, supporting single sign-on sso, multi-factor authentication mfa, and role-based access control rbac for secure and seamless access to resources.",5
how would you classify the different types of educational methods?,3
"hypothesize an approach for using reinforcement learning to optimize supply chain management decisions, such as inventory control and logistics planning.",5
draw  explain the working principle of bubble type level measurement. state the equation for it.,0
"you are designing a recommendation system for personalized content delivery in online streaming platforms. create a recommendation algorithm that leverages collaborative filtering, content-based filtering, and reinforcement learning techniques to analyze user preferences, predict user preferences, and recommend relevant movies, tv shows, and music based on individual viewing habits and feedback.",5
compare and contrast different methods for secure authentication in web applications and analyze their vulnerabilities.,2
debate the ethical implications of using facial recognition technology for surveillance purposes in public spaces.,4
use the distance travelled and cost of petrol to calculate the cost of a coach trip using a spreadsheet.,2
evaluate the effectiveness of using machine learning algorithms for anomaly detection in cybersecurity.,2
a cylindrical riser must be designed for a sand casting mould.,2
compare product layout and process layout.,3
what is mean by constructor?,0
differentiate between carburizing and nitriding.,3
explain how to use a particular package in a java program.,1
describe the different factors affecting the evaporation operation.,2
how do you build a functional humanoid robot for assistance in healthcare settings?,5
explain scan line polygon filling algorithm?,0
enumerate the differences between a brick masonry and a stone masonry wall in construction?,0
"when dealing with complex legal cases, how do you understand the intricacies?",1
you are tasked with optimizing the scalability of a web application that experiences sudden spikes in user traffic. analyze the strategies for implementing auto-scaling in cloud environments using tools such as aws auto scaling and kubernetes horizontal pod autoscaler hpa.,3
"an automotive manufacturer is evaluating the efficiency of thermal management systems for electric vehicle ev battery cooling. critically assess the cooling strategies, including liquid cooling and air cooling methods, used to regulate battery temperature and optimize performance. recommend thermal modeling techniques and battery cooling designs to enhance ev battery lifespan and driving range.",4
paraphrase the mathematical theorem.,1
state and explain the five more important goals of a project.,0
suppose you are managing a cloud infrastructure for a software development team. discuss how you would apply continuous integration and continuous deployment cicd practices to automate software delivery pipelines and streamline release cycles.,2
what is microprocessor?,0
how can you use knowledge from sociology and technology to design innovative social platforms?,5
"compare the different types of nosql databases e.g., document-oriented, key-value, column-family in terms of their data model and scalability.",1
analyze the ethical implications of using additive manufacturing 3d printing for producing military-grade components.,2
what are the types of errors that may cause a tansaction to fail?,0
"imagine youre optimizing the throughput of a wi-fi network in a crowded urban area. explain how you would mitigate interference, improve signal coverage, and prioritize traffic using quality of service qos mechanisms.",1
explain the risc and cisc characteristics.,0
determine the complex exponential fourier series for periodic rectangular pulse train shown below.,2
what is landslide?,0
define graphic design and product design.,0
how can you experiment to investigate the effects of different incentives on employee productivity?,2
determine the values of cambodias government spending multiplier in closed and open economy. explain which multiplier has the greater impact on the cambodia economy.,2
describe the applications of mild steel in construction.,1
solve a physics problem involving motion using kinematic equations.,2
calculate the coefficient of variation for the data given as follows.,2
derive the expression for state transition matrix by laplace transform method.,3
how could old storytelling techniques be combined to create a novel writing style?,5
give principle and instrumentation of flame photometry.,0
how can you recognize subjectivity in an argument or discussion?,4
what do you mean by calandering of elastomers?,0
analyze the positive and negative points presented concerning the abolition of guns and write a brief 2-3page narrative of your analysis.,3
explain the segment translation process with a neat diagram of 80386.,0
can you create a schematic diagram of an electronic circuit?,3
write a short note on interrupt structure of 8051.,0
judge the effectiveness of a mobile device management mdm solution in securing and monitoring corporate-owned mobile devices.,4
give the functions of zinc.,0
discuss various practices to achieve maximum yield and production of crude palm oil.,1
explain the classification based on their physical characteristics.,0
list five 5 phases of organizational conflict described by pondy 1967.,0
explain fixed partitioning and dynamic partitioning memory management schemes.,1
explain with neat diagram working cmos invertor.,0
invent a method for purifying contaminated groundwater using natural filtration processes and sustainable remediation techniques.,5
how to perform loading and unloading of parts in machining operations using robots.,0
explain low pressure measurement by mcleod gauge.,0
name three types of renewable energy sources.,0
explain the nitriding process in detail with a suitable diagram.,0
"assume that you have been assigned to run a google ads search advertising campaign for a new cafã in kampar, perak. recommend five 5 strategies to develop a successful search advertising campaign for the cafã.",5
"discuss the principles of text preprocessing techniques, explaining their role in nlp tasks.",1
judge the efficiency of a genetic algorithm in solving combinatorial optimization problems.,4
"there are five 5 techniques in adapting materials as conjured by mcdonough, shaw and matsuhara 2012. elaborate on the adding technique to adapt a topic in a course book to teach present tense to form 1 low proficiency students by using example.",1
judge the efficiency of bioretention systems in treating urban stormwater runoff and improving water quality.,4
assess the reliability of a password manager application in securely storing and managing user credentials.,4
can you generalize from historical political shifts to predict future geopolitical trends?,5
draw basic internal structures of decade counter ic 7490 and explain its operation.,0
"match the correct data structure to its time complexity for searching e.g., hash table - o1?",0
explain welding inspection briefly.,0
propose a method for implementing fault-tolerant distributed consensus algorithms in blockchain networks to improve scalability and reliability.,5
label the different components of a cell.,0
suggest four 4 recommendations in dealing with intersexes.,5
create plan of local environment by drawing around boxes.,5
relate topographic map to field features,2
explain the configuration of a series hybrid ev .,0
quote the definition of a nyquist criterion in sampling theory?,0
explain adjustable voltage regulator using lm317.,0
analyze the performance metrics to optimize a websites user experience.,3
explain the various methods of speed control of dc series motor?,0
what is mean by carburation and explain simple carburetor with neat sketch?,0
can you integrate virtual reality experiences into a tourism and travel website?,5
"evaluate the effectiveness of different lubrication techniques e.g., boundary lubrication, hydrodynamic lubrication, mixed lubrication in reducing friction and wear in mechanical systems.",3
write short note on permanent magnet stepper motor.,1
a doubly linked list with numbers to be created.,2
what is additive manufacturing?,0
assess the feasibility of implementing quantum key distribution qkd for secure communication in next-generation networks.,4
with the neat diagram explain working of weighted resistor dac?,3
assess the impact of climate change on ecosystems.,4
retell the steps to implement a binary search tree traversal without recursion?,0
how do you create an immersive user interface for a virtual reality game?,5
select the relevant sources for a literature review.,3
"determine normal, tangential and resultant stresses on a plane at 25âº with major principal plane. the principal stresses of 120 mpa tensile onmajor principal plane and 50 mpa compressive on minor principal planeare acting at a point on the member.",2
can you tabulate the population growth of a city over a decade?,0
what is risk?,0
how could you re-write this story with a city setting?,5
discuss four 4 tactics that can be used by a spokesperson to handle different types of questions from the media. provide your discussions with an appropriate example for each tactic.,1
discuss managing global system with technology issues and opportunities for global value chain.,0
whats your interpretation of that literary work?,1
"suppose youre clustering customer segments for targeted marketing campaigns. explain how you would preprocess customer demographic data, select clustering algorithms, and evaluate cluster validity to identify meaningful segments.",1
enlist special concreting techniques? explain under water concreting.,0
bag 1 contains 2 white and 3 red balls.,0
how do you infer the emotional impact of a visual artwork?,3
formulate a strategy for implementing resilient building codes and standards in earthquake-prone regions to enhance structural safety and minimize damage.,5
a manufacturing company is deploying predictive maintenance algorithms for monitoring equipment health and reducing downtime. analyze the challenges and solutions for integrating sensor data from iot devices with machine learning models for predictive maintenance in industrial settings.,3
explain with neat sketch pressure thermoforming.,0
compare and contrast animals that the class has made.,3
decide which course of action was most effective,4
explain in detail pipeline performance.,1
interpret the mood conveyed through a piece of artwork.,1
draw and explain block diagram of plc.,1
how would you classify the different types of animals based on their habitats?,3
the general objective of inventory control is to minimize the total cost of keeping the inventory while making trade-offs. elaborate the four 4 major categories of cost in inventory control.,1
state the output of a ping command with the -t option in continuous mode?,0
evaluate the effectiveness of using machine learning algorithms for predictive maintenance in heavy machinery.,2
explain building meterial used for green building.,0
